,Text
29,wij ik heb een heleboel van deze slimme woorden geleerd en we hebben de neiging om er twee drie vier in één zin te proppen die niet natuurlijk klinkt
30,en je snapte niet wat de andere persoon zei je kunt wel zeggen dat je het zei en met een vraagteken
31,automatisch leren of machinaal leren is een breed onderzoeksveld binnen kunstmatige intelligentie dat zich bezighoudt met de ontwikkeling van algoritmes en technieken waarmee computers kunnen leren
32,als iemand huilt en het niet wil
33,dit werd al vroeg onderkend zoals bleek uit projecten als crossbow en het wikiproject systematische bias die echter niet van lange duur waren
34,wat doe je vanavond
35,ik kan het niet geloven je houdt me voor de gek om iemand te vertellen dat hij moet glimlachen en om gelukkig te zijn kun je altijd zeggen opbeuren opkijken
36,nu gebruiken we hier vaak het woord geweldig  s een ander woord dat je kunt gebruiken in plaats van geweldig verbazingwekkend bijvoorbeeld vandaag heb ik een verbazingwekkende score op mijn test wat betekent dat ik een zeer hoge score heb gehaald of
37,naast de kenmerken in het onderzoek van de wikimedia foundation spelen ook andere kenmerken een rol
38,voor lexicografische informatie is het zusterproject wiktionary in het nederlands wikiwoordenboek in het leven geroepen
39,gemiddeld bevatte een wpartikel vier en een ebartikel drie foutjes weglatingen of misleidende beweringen
40,op  januari  meldde wikizine dat er  terabyte opslagruimte beschikbaar was gekomen voor wikimedia commons
41,en ik doe altijd dat je vingers gekruist kunt zeggen en je vingers zo kruist
42,er zijn geen tijdschriften met een hogere impactfactor behalve misschien science dat met nature om de toppositie concurreert
43,pardon
44,en een scherpe hoek is deze scherpe hoek minder dan  graden zo scherp als een woord wordt gebruikt om scherp aan te duiden en daarom ook mentaal scherp en stomp is duidt bot en daarom ook een beetje traag in de geest dus voorbeeldzinnen met stomp zijn de man was zo stom dat hij zijn wachtwoord weggaf aan een nepbeller of het stompe kind
45,en daarmee stapte ze in zijn rijtuig en zonder zelfs maar afscheid te nemen van haar moeder reed het rijtuig weg met de engel terwijl ze aan het reizen waren ging het rijtuig plotseling een magisch portaal binnen daar reisde het door een stormachtig gebied het rijtuig botste enorm rond en narcis
46,er zijn inmiddels diverse speciale edities die zich met aparte vakgebieden bezighouden verder bestaan er nog enkele edities van nature reviews waarin hoogkwalitatieve overzichtsartikelen verschijnen
47,kan dat altijd zeggen omdat ik dat niet had gedaan ik heb me goed voorbereid op het examen
48,veel vrijers kwamen om narcissen te vragen
49,excuses aanbieden
50,ik ben bang van wel
51,ze zijn als goed voor je het zou beter zijn zonder jou en dit is een negatieve betekenis dus luister echt naar de intonatie
52,orlowski formuleerde het als volgt de kwaliteit van informatie in deze artikelen was in wikipedia daarmee  procent minder dan in de britannica
53,een aantal van deze wikipedias bleek echter over onvoldoende vaste bijdragers te beschikken om de projecten draaiende te houden
54,ik werd wakker
55,als je iemand wilt bedanken kun je zeggen dat het erg aardig van je is heel erg bedankt dat je dat gedaan hebt dat is erg aardig van je het is erg aardig van je als iemand
56,er zijn eveneens versies begonnen in enkele bekende kunsttalen zoals het esperanto en het klingon
57,er wordt samengewerkt met onder andere musea galeries archieven en bibliotheken om zo meer specialistische informatie en vooral ook beeldmateriaal om meer artikelen hiervan te kunnen voorzien
58,oke laten we beginnen
59,nee sorry ik heb al wat plannen gemaakt
60,als je nog niet op de abonneerknop en het belpictogram ernaast hebt gedrukt en blij bent met kijken
61,kan je even wachten alstublieft
62,het logo van paul stansifer werd met grote meerderheid verkozen
63,misschien was je aan het telefoneren en was er iemand tegen je aan het praten en je denkt
64,je slaat de spijker op zijn kop
65,nature concludeerde dat hoewel de schrijfstijl van de britannica veel beter was de wikipedia op natuurwetenschappelijk gebied bijna net zo goed was als de britannica
66,the guardian gaf in  aan dat een artikel op de engelstalige wikipedia met een lijst van pornoactrices meer voetnoten kende dan dat met een lijst van schrijfsters
67,hoe gaat het
68,toch bedankt het maakt niet uit maar toch bedankt
69,er zijn ook enkele wikipedias opgestart in minderheidstalen dialecten en inmiddels uitgestorven talen zoals het latijn en oudengels
70,wacht een seconde
71,ik denk eerlijk gezegd niet dat het gaat werken
72,ik kan je niet genoeg bedanken
73,beleefd onderbreken
74,zou het goed zijn als ik morgen een vrije dag zou nemen
75,ik ben bang dat ik het er niet mee eens ben
76,bij voorbaat dank als iemand een fout heeft gemaakt en hij is er echt van streek over
77,probeerde u te helpen maar kon het resultaat dat u kunt zeggen niet bereiken
78,het is niets
79,en jij
80,dat is lang geleden
81,en je bent zo van oh dat verklaart het dat verklaart het
82,wikipedia was de eerste serieuze algemene digitale encyclopedie waarbij met het wikiconcept gewerkt werd
83,die hij tegenkwam tijdens zijn reizen of in een interview toen haar werd gevraagd waarom we je zouden inhuren zag ze er compleet stomverbaasd uit dus als je de volgende keer in de war raakt over vragen bijvoorbeeld tijdens een examen dan jij
84,zo verschilt de demografie per wikipedia sterk wat zijn invloed heeft op het soort artikelen en de inhoud daarvan
85,kan je wat langzamer praten alstublieft
86,toestemming
87,ja alsjeblieft ga je gang
88,ik heb naar al het eten gekeken
89,ja natuurlijk
90,hoe was het met je
91,terrence nam het huilen en ongelukkig op
92,slim woord nummer  is traag traag traag betekent om langzaam te bewegen om een beetje langzamer te zijn
93,wat gebeurt er als je iets niet hebt opgevangen of als het de persoon die je altijd kunt vragen niet begreep of ik je goed heb begrepen
94,een andere manier om precies hetzelfde te zeggen wat je kunt zeggen verhoog je spel zoals harder werken beter werken verhoog je spel
95,andere woorden die je kunt gebruiken in plaats van verward zijn verbijsterd verbaasd of verbijsterd
96,wat heb je gedaan om ze op te voeden als alles goed gaat
97,geweldig bedankt
98,op  november  reikte koning willemalexander deze prijs uit aan drie vertegenwoordigers van de gemeenschap
99,gemeinsame normdatei bibliotheek van het japanse parlement virtual international authority file  worldcat identities via viaf  wikipedia is een meertalige internetencyclopedie die door auteurs op vrijwillige basis wordt geschreven
100,ook sommige teksten op wordpresscom zijn min of meer letterlijk afkomstig van wikipedia
101,geld maar je zou die banklening niet krijgen tenzij je aan de bank bewijst dat je genoeg geld hebt dus onthoud de volgende keer dat je vastzit in een lastige situatie
102,ga maar door
103,in vergelijking met andere concepten om informatie te verzamelen heeft dit tot gevolg dat wikipedia daar waar het actuele informatie betreft in het algemeen snel bijgewerkt is
104,bedank je bij voorbaat
105,is een heel franse manier om ontmoeting of datum te zeggen ik heb bijvoorbeeld een afspraak met mijn vrienden tijdens de lunch op zaterdag of ik ben van plan om met mijn vrienden af te spreken in het winkelcentrum voor films rendezvous kan zowel als zelfstandig naamwoord of als werkwoord worden gebruikt bijvoorbeeld
106,vandaag zou ik kunnen doen met een energiedrank andere woorden die je kunt gebruiken in plaats van traag kunnen lusteloos zijn of slepend met mijn voeten dus dat waren de  slimme woorden en eerder
107,toen hij niesde oh oh en de laatste stop nee ik wil niet meer horen alles wat ik kon zien was dat die mannen echt aardig waren mijn liefste je moet die schoonheid kennen
108,dat zou geweldig zijn zou het niet goed zijn ik denk dat ze na verloop van tijd zal groeien om te leren laten we over iets anders praten
109,ik ben terrence de engel van het geluk de naam en de schoonheid van je dochter is over de hele wereld bekend hier ik heb je een geschenk meegebracht maar je kent hem nauwelijks je kunt niet met hem meegaan
110,in nederland leverde bijvoorbeeld het tropenmuseum meer dan  afbeeldingen over de marrons suriname en indonesië het nationaal archief in den haag en spaarnestad photo te haarlem doneren ruim  fotos van nederlandse politici en belangrijke gebeurtenissen in nederland en het amsterdam museum doneerde in  zijn digitale collectie van  fotos
111,hij was knap hij gaf helemaal niet om me maar mijn liefste besef je dat dat precies de manier is waarop je anderen behandelde
112,maak je geen zorgen maak je geen zorgen dus maak je er geen zorgen over
113,in  bleek uit onderzoek dat de engelstalige wikipedia weliswaar meer artikelen over vrouwen had dan de encyclopaedia britannica maar ook dat de kans dat een artikel over een vrouw ontbrak groter was dan over een man
114,het is geen zeldzaamheid dat vijf van de eerste tien zoekresultaten op google allemaal hetzelfde artikel bevatten op verschillende sites
115,doe maar
116,nicholas carr viel in the amorality of web   web  is amoreel websites met gebruikersbijdragen als wikipedia aan omdat ze beroepsschrijvers die volgens hem superieur zijn het brood uit de mond kunnen stoten want gratis wint altijd van kwaliteit
117,u zei
118,het woord verbazingwekkend heeft klassieke latijnse wortels van het woord dat betekent
119,mijn excuses
120,eens en oneens
121,ze waren mellie en badstof
122,in mei  ontving wikipedia de golden nica voor digitale gemeenschappen van de jaarlijkse prix ars electronicawedstrijd
123,de rijksdienst voor het cultureel erfgoed rce heeft in september  van de  afbeeldingen van haar collectie er  vrijgegeven met een maximale pixelgrootte van  pixels onder de ccbysanl licentie
124,twee vriendinnen kwamen op bezoek bij de moeder van de narcis
125,zin nummer één dit is een andere manier om te vragen
126,ik kom zo bij je
127,daarvoor in het beschrijvingsvak en nu de geheime tip
128,als iets je verrast kun je ook zeggen dat je me voor de gek houdt oh mijn god
129,ook andere publicaties trokken deelnemers zoals die op kurohin
130,mijn excuses
131,turkije blokkeerde van  april  tot  januari  de toegang tot alle talenversies van wikipedia nadat de encyclopedie had geweigerd sommige inhoud te verwijderen
132,maar je kunt pas ervaring opdoen als je een baan krijgt
133,geen zorgen
134,slaat me
135,je bent zoveel beter dan het probleem waar je om huilt  het is je tranen niet waard
136,enkele voorbeelden zijn dbpedia everybodywiki bios  wiki wikiwand en specifiek in het nederlands encyclonl
137,zinnen als je al een tijdje engels leert en je wilt hervatten
138,ik ben het hele weekend vrij laten we iets doen
139,ik wil doorgaan ik ben er niet moe van niet als iemand je vraagt weet je het zeker en je bent er vrij zeker van dat je kunt zeggen dat daar geen ruimte voor is
140,later streefde herbert george wells naar een world brain een samenvatting van alle kennis op microfilm
141,nee het gaat goed bedankt
142,het staat als gerenommeerd bekend
143,als je iemand wilt die gewoon klinkt als huilen en klagen over iets dat niet gebeurt kun je zeggen kom ik ben je kan het doen ik
144,dat is erg aardig van je
145,ga naar google en typ het woord en in de zoekopdracht rechtsboven zie je een klein luidsprekerpictogram klik op die luidspreker
146,ik heb liever dat je het niet doet
147,hoe weet je dat
148,bij voorbaat dank wat betekent dat ik echt hoop dat je het gaat doen
149,ik wil je eraan herinneren dat als je op zoek bent naar slimme woorden voor een telefoongesprek ik een link naar een video plaats
150,ik heb je in de war gebracht dus laat me je wat voorbeelden geven
151,het dominante profiel van de bewerkers heeft  algemeen gesproken  gevolgen voor het soort en aantal artikelen en daarnaast ook voor de inhoud van artikelen wat dale hoiberg voormalig hoofdredacteur van de encyclopædia britannica een systematische fout of bias noemt
152,naar mijn moeder laat me naar huis gaan melissa en terrence keken elkaar aan en knipogen goed
153,ik weet
154,stomverbaasd toen de leraar hem een vraag stelde in de klas of de hond keek stomverbaasd bij zijn eigen spiegelbeeld in de spiegel of de toerist was in de war door de verschillende gebruiken die
155,in principe kan iedereen daardoor meewerken aan de encyclopedie
156,zo bevatte de wikipedia in het zazaki begin  ongeveer  artikelen
157,je kunt het doen als iemand het heel goed doet je kunt ze vertellen ga zo door met het goede werk ga zo door met het goede werk als wees zo goed als je bent en ga zo door met het goede werk doorgaan met een andere zin is informeel en dit is wat amerikanen zeggen
158,alle tekst en media worden door wikipedia door middel van de gfdl en sinds  ccbysalicentie vrijgegeven en beschikbaar gesteld voor het publiek
159,de software mediawiki is opensourcesoftware die ook gebruikt wordt door de andere projecten van de wikimedia foundation en door talloze andere projecten en bedrijven
160,ik heb er geen mening over
161,je kunt gewoon geen zorgen zeggen
162,zoekmachines vooral google en andere portals dirigeerden dagelijks honderden potentiële deelnemers naar wikipediabron
163,zo zijn er gevallen bekend van artikelen over nietbestaande personen waar wel maandenlang een artikel over bestond
