,Text
72,in amerika gibt es keinen zweifel ob sie jemandem eine sms senden oder ihm eine nachricht senden möchten die sie text zu text sagen damit ich ihnen eine sms über whatsapp oder ein telegramm oder einen messenger senden kann schreiben sie noch einmal eine sms um jemanden aufzumuntern und ihm zu sagen dass er nicht verärgert sein soll
73,ich weiß
74,für mich darunter mir zu sagen welches dieser  wörter dein favorit ist und auch
75,dies kann sowohl positiv als auch negativ sein wenn sie sagen dass ich befördert wurde und wenn sie gut für sie sagen wie glückwünsche und manchmal wenn sie sagen dass ich diesen ort verlasse
76,und sagte dass er mich heiraten wollte er war in einem goldenen wagen gekommen und er war von oben bis unten gekleidet und auch gold was für ein dummer traum
77,lassen sie mich wissen ob dies hilfreich war indem sie dieses video mögen und unten kommentieren wenn sie weitere coole sätze kennen
78,sie fing bald an zu weinen
79,ja natürlich
80,zum beispiel wann haben wir aufgehört wo wir waren und sie müssen es wiederholen denn mit welchem geräusch verwechseln sich manche leute
81,ich wusste dass sie es mögen würden
82,du musst das alles essen
83,sie sind verwirrt verwirrt oder verwirrt
84,der wagen betrat plötzlich ein magisches portal das durch ein stürmisches gebiet fuhr
85,heute könnte ich mit einem energydrink andere wörter gebrauchen die sie anstelle von trägen verwenden können
86,so verblüfft zu sein wird verwendet um etwas zu beschreiben das erstaunlich gut ist zum beispiel dass sie in diesem kleid verblüffend aussieht oder was für eine erstaunliche aussicht von diesem balkon oder ich lese dieses erstaunliche buch das ich nicht aufschreiben kann wie es mit dir geht und sagen
87,jederzeit
88,siehst du nicht so aus wie die zukünftige frau meines vaters
89,einige der fragen die sie anstelle von flummox verwenden können haben mich verwirrt
90,es ist tatsächlich   uhr
91,ich denke das ist eine gute idee
92,würde es ihnen etwas ausmachen mir etwas geld zu leihen
93,eine situation in der sie keinen job bekommen ohne berufserfahrung zu haben
94,zum beispiel waren seine tischmanieren grausam oder ihr kleidungssinn ist so grausam oder seine grammatik ist grausam
95,ich kann es nicht glauben dass du mich veräppeln musst jemandem zu sagen er solle lächeln und glücklich sein
96,das wäre toll klingt gut für mich da bin ich mir nicht sicher
97,sie können sagen gott sei dank ist freitag oder denken himmel sagte samstag wochenende entdeckung
98,warum verwenden sie stattdessen nicht flummox
99,hey leute willkommen auf meinem kanal in diesem video
100,in kontakt bleiben
101,mir zu sagen welches dieser zehn wörter ihr lieblingssmartwort nummer sechs war bedeutet in einer schwierigen situation zu sein
102,sie sind gut für dich
103,ich denke du liegst falsch
104,könntest du mir das salz geben bitte
105,als sonst ein bisschen müde und mangelhaft aussehen
106,ich würde gerne helfen
107,es sinkt du sagst reiß dich zusammen wie nimm dich buchstäblich und reiß dich zusammen hör auf zu arbeiten hör auf zu weinen reiß dich zusammen
108,ich kann dir nicht genug danken
109,höflich unterbrechen
110,was sagst du wir gehen ins kino
111,zum beispiel junge ich bin in einer schwierigen situation weil ich mit zwei verschiedenen freunden pläne dafür gemacht habe abend
112,es ist zu viel auf meinem teller ich ertrinke in der arbeit
113,also lasst uns loslegen hey das ist alles und ihr schaut zu
114,keine sorge
115,ich bin mit arbeit überfüllt ich habe zu viel arbeit zu tun ich war die ganze woche mit arbeit überfüllt ich hatte kaum zeit zu atmen jetzt schauen wir uns die wurzel dieses wortes an
116,sie schienen nett zu sein
117,es tut mir leid
118,oh mama ich liebe dich so sehr und du hattest rechtes aussehen und reichtum ist nicht alles was das goldbrot nutzlos war da ich es und den mann nicht essen konnte
119,oh dumm er ist reich und gutaussehend
120,oh nein es ist in ordnung seit du es gesehen hast
121,ja bitte
122,ich akzeptiere deinen vorschlag
123,lassen sie mich darauf zurückkommen
124,es steht mir nicht frei zu sagen
125,willst du dieses wochenende etwas unternehmen
126,was geht
127,nun sie können einfach antworten können sich nicht beschweren
128,terry du siehst tatsächlich ein bisschen wie dieser engel aus aber was sehe ich wie könntest du er sein
129,viel spaß beim lernen und wir sehen uns bald in einer weiteren lektion
130,mach dir keine sorgen keine sorgen das heißt mach dir keine sorgen
131,es war eine freude sie später zu sehen
132,es tut mir leid
133,ich habe ihnen ein geschenk gebracht aber sie kennen ihn kaum
134,wie gehts
135,vielen dank
136,wenn jemand einen coolen witz erzählt kann man sagen dass das ein guter ist
137,nach einer wiederholung fragen
138,du musst nur die besten narzissen essen die ich mir bei all dem essen angesehen habe
139,sie können sich entschuldigen um sie zu stören von denen sie wissen dass sie sie sehen
140,der junge sah völlig verblüfft aus als der lehrer ihm im unterricht eine frage stellte oder der hund flummoxte bei seinem eigenen spiegelbild oder dem touristen war der tourist von den unterschiedlichen bräuchen überwältigt die
