,Text
51,biz bu akıllı kelimelerin birçoğunu öğrendim ve kulağa doğal gelmeyen iki üç dördü tek bir cümlede doldurma eğilimindeyiz
52,beni satmanı seviyorum çünkü bazen insanlar seyahatlerini ya da satın aldıkları birini anlatıyorlar ve çok güzel olduğunu anlatıyorlar
53,kurucularından jimmy wales vikipediyi dünya üzerindeki her insana kendi dilinde en üst kalitede bedava bir ansiklopedi oluşturma ve dağıtma uğraşısı olarak tanımlamaktadır
54,amerikalıların kullandığı başka bir cümle de bunu açıklayan çok kötü ve
55,i̇ngilizce konuşulan bir ülkeye bunu tamamen kullanabilirsiniz
56,viki hawaii dilindeki wiki wiki hızlı veya bilgi amaçlı sözcüğünden türetilmiştir
57,oh bu yanıyor ve muhtemelen şarkılarda duymuşsunuzdur  başarısız olduktan sonra birisi başarılı olursa yanar böylece oraya gideceksin dedim oraya gideceksin dedim eğer birisi sana yorgun olup olmadığını soruyorsa ve hiç yorgun olmadığını söylemek istiyorsan biraz hayır diyebilirim
58,biri gerçekten iyi çalışmıyorsa rock yaparsınız ve daha çok çalışmasını istiyorsanız fazladan bir mil gitmeniz gerektiğini söyleyebilirsiniz bu da daha çok çalışmanız gibi fazladan bir mil gitmeniz gerektiği anlamına gelir
59,o gün iki arkadaşı nergisli anneyi ziyarete gelip mellieydi ve üçü de asırlardır arkadaş olmuştu ama terry ve ellienin her ikisinin de bir sırrı vardı
60,daha fazla katılamadım
61,tuzu uzatır mısın lütfen
62,ama burada doğru olan kapatılmasını ya da yasaklı kalmasını istemek değil düzeltilmesini talep etmek
63,sanki önemi yokmuş gibi
64,benim için altından bana bu  kelimeden hangisinin favoriniz olduğunu söylüyor
65,maddeler kullanıcıların kolaylıkla anlayabileceği bir sunuş kısmının giriş ardından ayrıntıya girilerek günümüz itibarıyla doğrulanabilecek kaynaklarla sunulmalıdır
66,vikipedinin güvenilebilirliği ve doğruluğu üzerine tartışmalar mevcuttur ve site yoğun olarak vandalizme maruz kalmaktadır
67,ve diğer kişinin ne dediğini anlamadınız ve bir soru işaretiyle söylediğinizi söyleyebilirsiniz
68,bu videoyu izlerken hangi gün olduğunu bilmiyorum ama örneğin hafta sonu cuma günüyse
69,oh anne seni çok seviyorum ve haklıydın ve zenginlik her şey değil ben onu yiyemediğim için altın ekmek faydasızdı ve adam olsa bile
70,kaynak belirtilmeli verilen bilgiler bazen onaylanmamış ve sorgulanabilir olabilir kaynakları eksik olabilir
71,merhaba ve hoşgeldin
72,sinemaya gitmeye ne dersin
73,aynı şeyi söylemenin başka bir yolu da oyununuzu hızlandırın daha çok çalışın daha iyi çalışın
74,yılında amerika birleşik devletlerinde bir davada vikipedi referans olarak gösterilmiştir
75,bahsetme
76,sürekli eklemeler ve değişiklikler yapıldığı için hiçbir zaman tamamlanmayacağı varsayılmaktadır
77,yanlışlar her ikisinde de var ama türkçe vikipedi özensizlik ilgisizlik üzerine inşa edilmiş
78,kendine iyi bak diyebilirim bu da kendine iyi bak demektir
79,yapmamanı tercih ederim
80,sana günlük hayatında kullanabileceğin en iyi  i̇ngilizce kelime öbeğini vereceğim
81,katılıyorum ve katılmıyorum
82,ve bununla birlikte arabasına bindi ve annesiyle vedalaşmadan melekle birlikte yolculuk ederken araba aniden büyülü bir geçide girdi ve arabanın muazzam bir şekilde çarptığı fırtınalı bir bölgeden geçti
83,vikipedinin maddeleri ayrıca akademik çalışmalarda kitaplarda ve konferanslarda ve son olarak da filmlerde de kullanılmaktadır
84,uyandım burada gülümsüyor ve kıkırdıyordu tatlım bana ne hakkında rüya gördüğünü söyle
85,evet tabiki
86,biraz daha yavaş konuşabilir misin lütfen
87,bu iyi bir soru
88,vikipedi çevrimiçi olarak ve katı olmayan bir lisans ile sunulmaktadır
89,bu konuda bir fikrim yok
90,kanada parlamentosu vikipedinin aynı cinste insanların evliliği hakkındaki maddesini yasal evlenme kanununda okunulacak belge olarak sunmuştur
91,başka bir şey ama yiyebileceğim normal ekmek ekmeği istiyorum bu yüzden benim efendim kabuğumun müstakbel karısı soğuk sadece tüm yiyeceklere baktığım en iyi narcisini yemelisin
92,rahatsız ettiğim için üzgünüm
93,iyi olacağım
94,çok teşekkürler
95,catch kelimesini kullanmak için
96,yarın izinli olsam olur mu
97,iyi huylu suave kelimesinin birçok farklı kökeni vardır ancak kelimenin çok ilginç bir kökeni hoş veya tatlı tadım örneği anlamına gelmesidir
98,sana yardım etmeye çalışıyordu ama söyleyebileceğin sonuca ulaşamadı
99,tanıştığıma memnun oldum
100,özellikle hanımların önünde ya da barack obama çok kibar ve cilalı bir dahaki sefere bir partide olduğunuzu ve bu kişiyi gördüğünüzü hatırlayın
101,murat bardakçı habertürk tvde hazırlayıp sunduğu tarihin arka odası programında vikipedideki bilgileri birkaç kez eleştirmiştir
102,enerji örneğinde ağır bir öğle yemeği beni öğleden sonraları çok tembelleştiriyor bu kelimeden kökler geliyor bu da yavaş bir insan anlamına geliyor ve bir sümüklüböcek salyangoz örnekleri gibi gerçekten çok yavaş hareket eden bir hayvandır
103,kocaman ve görkemli bir altın şatodan narcisa gördüğü tüm güzelliğe hayret etti o kadar çok zenginliği hak ettiğimi biliyordum onu beğeneceğinizi biliyordum burada en güzel elbiselerden en lezzetli yiyeceklere kadar bulacağınız her şeyi bulacaksınız
104,örnek olarak sos children vikipedinin içeriğini cdde sunmaktadır
105,yarın için planın var mı
106,tereddüt
107,sana bir bardak su getirebilir miyim
108,nature fransızca ve i̇ngilizce nature  doğa vikipedi kullanıcıları tarafından ortaklaşa olarak birçok dilde hazırlanan özgür bağımsız ücretsiz reklamsız kâr amacı gütmeyen bir internet ansiklopedisi
109,vikipediye türkiyeden erişim engelinin  ocak de türkiye cumhuriyeti anayasa mahkemesi kararının ardından bilgi teknolojileri ve i̇letişim kurumu tarafından kaldırılmasının ardından  ocak de habertürk gazetesi yazarlarından fatih altaylı davutoğlunun anımsattıkları başlıklı bir yazı kaleme aldı
110,tek kızı narcisa ile marion son derece mütevazı ve tatlı bir narsizaydı ancak tam tersi yaşadığı gibi kelimelerin ötesinde güzel olduğunu görüyorsunuz
111,üzgünüm
112,bir süredir ingilizce öğreniyorsan ve öğrenmeye devam etmek istiyorsan ifadeler
113,ayrıca size gerçekten akıcı akıllı kelime numarası vermeniz için akıllı bir ipucu vereceğim
114,berbat
115,seni eve bırakmamı ister misin
116,bir şey yakalayamadıysan ya da her zaman sorabileceğin kişiyi anlamadıysa neler oluyor seni doğru anladım mı
117,nasıl gidiyor
118,bunun hakkında emin değilim
119,diğer ansiklopedilerden farklı olarak vikipedi gnu özgür belgeleme lisansı göbl kullanmaktadır
120,maddeler ve resimler vikipediler arasında paylaşılmaktadır
121,altaylı murat bardakçının vikipediye dönük eleştirilerine katıldığını ifade etti ve vikipedi gerçekten bir facia
122,sadece eğer söylenmeyecek sunumlar telif hakkı ihlalleri ve yasal olarak vikipediye sorun çıkaracak hususlar varsa bunlar sayfa geçmişinden silinebilir
123,herhangi bir vikipedist başka bir dilden çeviri isteğinde bulunabilir
124,kütüphanenin nerede olduğunu biliyor musun
125,bunun yanı sıra wikimedia commons deposunda da tüm vikipedilerin kullandığı medya dosyaları mevcuttur
126,bunun için açıklama kutusuna yazdım ve şimdi akıcı sesin gizli ipucu bazen bildiğim birden fazla akıllı kelime veya cümle kullanmak değil
127,numaralı akıllı kelime muazzam muazzam muazzam inanılmaz şaşırtıcı anlamına geliyor
128,şaşırtıcı derecede iyi olan bir şeyi tarif etmek için çok muazzam şaşkınlık kullanılır örneğin o elbiseyle muazzam görünüyor ya da bu balkondan ne kadar muazzam bir manzara ya da koyamadığım bu muazzam kitabı okuyorum peki ya sen git ve söylemek
129,ve bu videoda size günlük kullanım için ve bu videonun sonunda  akıllı kelime vereceğim
130,yalan dolan eksik gedik
131,benim yerime çalışabilir misin
132,nasılsın gibi haberleri nereden aldın
133,bir şeyler yapmak isterdim ama yapamam
134,birine şans dilemenin önemi yok
135,durduğunda yakışıklı bir adam oradan çıktı ve narcisaya baktığında onun ne kadar yakışıklı olduğuna şaşırdı hayalim aslında gerçek ümmete dönüşüyor
136,testte tek bir soruyu cevaplamak için ya da cömert adam temel talimatları bile anlamakta zorlandı şimdi varsayalım ki günlük hayatınızda erkek arkadaşınız veya kız arkadaşınız size kızgın ve nedenini bilmiyorsunuz bu yüzden yapabilirsin
137,orada bir yerde kırmızı bir düğme olması harika olurdu
138,bana kalırsa burası şehirdeki en iyi restoran
139,çok mutluyum bu çocuklar  i̇ngilizce cümle bu videoyu beğenerek ve daha havalı ifadeler biliyorsanız aşağıya yorum yaparak yardımcı olup olmadığını bana bildirin
140,ve onlar sanki aynı şeyi satın almak istiyorum ve onlara sattığını söyledim bana sattın bunu almam konuşmayla ilgilenmiyorsan beni sattın
141,narsis arabanın içinde eve vardığında yaptığı seçimler hakkında derinlemesine düşünmeye başladı
142,bir dakika sonra seninle olacağım seninle olacağım ve sonra bir şeyler yapmaya devam ediyorsun ve nerede olduğumuzu söylüyorsun
