,Text
65,at svare på et enkelt spørgsmål på testen eller den stumpe mand havde svært ved at forstå selv grundlæggende instruktioner antag nu at i din situation i det daglige liv er din kæreste eller din kæreste vred på dig og du ved ikke hvorfor så du kan sige til dem måske er jeg stump men jeg ved ikke hvorfor du er så ked af det smarte ord nummer  er trægt trægt tragt betyder at bevæge sig langsomt for at være lidt langsommere
66,tilladelse
67,jeg har ikke frihed til at sige
68,det er meget venligt af dig
69,januar
70,prøv nogle gyldne kartofler her de er rigtig gode og når du er gift med mig
71,det er jeg ikke sikker på
72,har du noget imod det hvis jeg bruger din mobiltelefon
73,situationen er at du ikke fik noget og så får du en ekstra effekt og du får det
74,vær venlig at acceptere min undskyldning
75,plads
76,så husk at gøre det næste gang du hører om en forfærdelig handling på nyheden
77,desværre er jeg nødt til at sige nej
78,nu vinkede mellie og terry farvel til deres gamle ven og gik smilende til hinanden hemmeligt den aften både mor og datter
79,jeg er ikke sikker på at jeg er enig
80,af rubiner salater af smaragder og brød derovre er lavet af guldgyldent brød hvor dejligt dette marmelade vil se ud og smage dejligt med det brød hun tog et stykke med
81,undskyld jeg kan ikke lige nu
82,kom nu
83,lyder godt for mig
84,den danske udgave blev påbegyndt den  februar
85,jeg elsker at du solgte mig fordi folk nogle gange beskriver deres rejse eller nogen de købte og de beskriver det er så godt
86,tøver
87,kan du gentage det
88,og sagde at han ville gifte sig med mig han var kommet i en gylden vogn og han var klædt ovenfra og ned og guld også hvad en fjollet drøm
89,hvad sker der hvis du ikke fangede noget eller det ikke forstod den person du altid kan spørge fik jeg dig ret
90,åh kære en nat da hun sov sad mor ved hendes side og så på hende
91,jeg er så glad for at det var fyre  sætninger på engelsk lad mig vide om dette var nyttigt ved at lide denne video og kommentere nedenfor hvis du kender flere seje sætninger
92,det ved du
93,du er som at sidde du kan sige at jeg ikke kunne bryde mig mindre det er så kedeligt
94,ikke meget
95,tak for din indsats
96,dette er den bedste video til at begynde med så lad os gå  sætninger på engelsk på forhåbentlig  minutter
97,hvad din fejl var kom lad os fodre dig med noget pænt fra den dag og frem
98,glem ikke at sige hej hvem der er den suave fyr lige derude i hjørnet ved hjælp af dette ord vil straks gøre dit ordforråd
99,nævner det ikke
100,at bruge ordet catch
101,så meget at de glemmer hvad de skal gøre nu forvirret har tendens til at være et overbrugt ord så i stedet for det hvorfor bruger du ikke flummox for eksempel så drengen helt ud
102,tusind tak
103,administratorer på den danske wikipedia brugere oprettes som administratorer af bureaukrater bureaucrats der også kan ændre brugernavne
104,generelt men det vandt  t være meget passende for et officielt møde så hvis du har en dato kan du sikkert kalde at et møde med smart ord nummer  er stump stump stump er en fornærmelse du ville bruge det når du prøver at kalde nogen stum eller uintelligent eller svag nu har du hørt ordet stump i geometri stump vinkel og spids vinkel så en stump vinkel er en vinkel større end  grader men mindre end  grader
105,nummer tre er suave suave suave betyder at være sofistikeret for at være høflig klar og cool
106,pr
107,det var et glædeligt møde du ser dig senere
108,at fortælle mig hvilket af disse ti ord der var dit foretrukne smarte ord nummer seks er i en fix i en fix betyder at være i en besværlig situation for eksempel dreng jeg er i en fix fordi jeg har lavet planer med to forskellige venner til dette aften
109,jeg fik en næsten perfekt score ordet forbløffende har klassiske latinske rødder fra ordet som betyder
110,ja tak
111,åh gud
112,du er så meget bedre end det problem du græder over det  s ikke dine tårer værd
113,for mig under det fortæller mig hvilke af disse  ord hvad der er din favorit og også
114,jeg er bange for at jeg ikke har nogen idé
115,jeg vågnede hun smilede alt sammen og fniser her skat fortæl mig hvad drømte du om
116,med krydsede fingre
117,var ikke i stand
118,fortsæt
119,hvad siger du vi går i biografen
120,jeg lyttede ikke til en anden sætning som jeg bruger hele tiden
121,ville det være okay hvis jeg tog fri i morgen
122,lad mig se
123,hvad så
124,narcisa ændrede sine måder hun kæmpede i starten men langsomt og tålmodigt begyndte hun at blive meget pænere en dag mellie og terry kom for at møde marian igen oh hej i to så fortæl os marian
125,alle der er koblet til internettet kan læse og skrive i wikipedias artikler
126,du spørger hvad har du været i gang med så hvad foregik der i dit liv
127,hold et øjeblik
128,jeg giver dig det hemmelige tip til at lyde meget flydende
